"_id","type","level","miliseconds"
"990","4","0","1580923245292"
"991","5","0","1580923245303"
"992","4","0","1580923246287"
"993","5","0","1580923246298"
"994","4","0","1580923247268"
"995","5","0","1580923247279"
"996","4","0","1580923248348"
"997","5","0","1580923248362"
"998","4","0","1580923249265"
"999","5","0","1580923249276"
"1000","4","0","1580923250259"
"1001","5","0","1580923250271"
"1002","4","0","1580923251278"
"1003","5","0","1580923251290"
"1004","4","0","1580923252247"
"1005","5","0","1580923252268"
"1006","4","0","1580923253243"
"1007","5","0","1580923253251"
"1008","4","0","1580923254277"
"1009","5","0","1580923254290"
"1010","4","0","1580923255267"
"1011","5","0","1580923255275"
"1012","4","0","1580923256236"
"1013","5","0","1580923256244"
"1014","4","0","1580923257245"
"1015","5","0","1580923257255"
"1016","4","0","1580923258235"
"1017","5","0","1580923258245"
"1018","4","0","1580923259223"
"1019","5","0","1580923259232"
"1020","4","0","1580923260212"
"1021","5","0","1580923260220"
"1022","4","0","1580923261228"
"1023","5","0","1580923261237"
"1024","4","0","1580923262224"
"1025","5","0","1580923262232"
"1026","4","0","1580923263206"
"1027","5","0","1580923263216"
"1028","4","0","1580923264215"
"1029","5","0","1580923264228"
"1030","4","0","1580923265200"
"1031","5","0","1580923265208"
"1032","4","0","1580923266211"
"1033","5","0","1580923266220"
"1034","4","0","1580923267183"
"1035","5","0","1580923267192"
"1036","4","0","1580923268184"
"1037","5","0","1580923268194"
"1038","22","42","1580923268976"
"1039","4","0","1580923269168"
"1040","5","0","1580923269180"
"1041","22","39","1580923269975"
"1042","4","35","1580923270198"
"1043","5","51","1580923270209"
"1044","4","43","1580923271216"
"1045","5","57","1580923271227"
"1046","4","24","1580923272167"
"1047","5","60","1580923272175"
"1048","4","11","1580923273182"
"1049","5","43","1580923273192"
"1050","4","35","1580923274202"
"1051","5","38","1580923274211"
"1052","22","39","1580923274221"
"1053","4","50","1580923275173"
"1054","5","34","1580923275182"
"1055","4","57","1580923276152"
"1056","5","24","1580923276164"
"1057","4","80","1580923277147"
"1058","5","43","1580923277156"
"1059","4","77","1580923278149"
"1060","5","41","1580923278161"
"1061","4","67","1580923279158"
"1062","5","34","1580923279168"
"1063","4","100","1580923280152"
"1064","5","40","1580923280159"
"1065","4","87","1580923281133"
"1066","5","41","1580923281142"
